"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Tennessee","All 2-year Institutions",3,"Fall_2010_Active","99,604"
"Tennessee","All Public Institutions",4,"Fall_2010_Active","242,486"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2010_Active","61,057"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2010_Active","1,659"
"Tennessee","Public, 4-year",7,"Fall_2010_Active","144,541"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2010_Active","61,057"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Tennessee","Public, 2-year",10,"Fall_2010_Active","97,945"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2010_Active","1,659"
"Texas","Overall",1,"Fall_2010_Active","1,402,143"
"Texas","All 4-year Institutions",2,"Fall_2010_Active","725,879"
"Texas","All 2-year Institutions",3,"Fall_2010_Active","676,264"
"Texas","All Public Institutions",4,"Fall_2010_Active","1,282,569"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2010_Active","119,042"
"Texas","All Private, for-profit Institutions",6,"Fall_2010_Active","532"
"Texas","Public, 4-year",7,"Fall_2010_Active","606,837"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2010_Active","119,042"
"Texas","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Texas","Public, 2-year",10,"Fall_2010_Active","675,732"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Texas","Private, for-profit, 2-year",12,"Fall_2010_Active","532"
"Utah","Overall",1,"Fall_2010_Active","234,785"
"Utah","All 4-year Institutions",2,"Fall_2010_Active","193,936"
"Utah","All 2-year Institutions",3,"Fall_2010_Active","40,849"
"Utah","All Public Institutions",4,"Fall_2010_Active","171,735"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2010_Active","61,310"
"Utah","All Private, for-profit Institutions",6,"Fall_2010_Active","1,740"
"Utah","Public, 4-year",7,"Fall_2010_Active","132,695"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2010_Active","59,501"
"Utah","Private, for-profit, 4-year",9,"Fall_2010_Active","1,740"
"Utah","Public, 2-year",10,"Fall_2010_Active","39,040"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2010_Active","1,809"
"Utah","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Vermont","Overall",1,"Fall_2010_Active","45,411"
"Vermont","All 4-year Institutions",2,"Fall_2010_Active","38,186"
"Vermont","All 2-year Institutions",3,"Fall_2010_Active","7,225"
"Vermont","All Public Institutions",4,"Fall_2010_Active","27,524"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2010_Active","17,887"
"Vermont","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Vermont","Public, 4-year",7,"Fall_2010_Active","20,786"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2010_Active","17,400"
"Vermont","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Vermont","Public, 2-year",10,"Fall_2010_Active","6,738"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2010_Active","487"
"Vermont","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Virginia","Overall",1,"Fall_2010_Active","530,190"
"Virginia","All 4-year Institutions",2,"Fall_2010_Active","332,015"
"Virginia","All 2-year Institutions",3,"Fall_2010_Active","198,175"
"Virginia","All Public Institutions",4,"Fall_2010_Active","409,004"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2010_Active","104,275"
"Virginia","All Private, for-profit Institutions",6,"Fall_2010_Active","16,911"
"Virginia","Public, 4-year",7,"Fall_2010_Active","212,000"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2010_Active","104,275"
"Virginia","Private, for-profit, 4-year",9,"Fall_2010_Active","15,740"
"Virginia","Public, 2-year",10,"Fall_2010_Active","197,004"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Virginia","Private, for-profit, 2-year",12,"Fall_2010_Active","1,171"
"Washington","Overall",1,"Fall_2010_Active","372,158"
"Washington","All 4-year Institutions",2,"Fall_2010_Active","210,857"
"Washington","All 2-year Institutions",3,"Fall_2010_Active","161,301"
"Washington","All Public Institutions",4,"Fall_2010_Active","330,248"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2010_Active","40,112"
"Washington","All Private, for-profit Institutions",6,"Fall_2010_Active","1,798"
"Washington","Public, 4-year",7,"Fall_2010_Active","168,947"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2010_Active","40,112"
"Washington","Private, for-profit, 4-year",9,"Fall_2010_Active","1,798"
"Washington","Public, 2-year",10,"Fall_2010_Active","161,301"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Washington","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"West_Virginia","Overall",1,"Fall_2010_Active","98,019"
"West_Virginia","All 4-year Institutions",2,"Fall_2010_Active","79,187"
"West_Virginia","All 2-year Institutions",3,"Fall_2010_Active","18,832"
"West_Virginia","All Public Institutions",4,"Fall_2010_Active","91,410"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2010_Active","6,609"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"West_Virginia","Public, 4-year",7,"Fall_2010_Active","72,578"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2010_Active","6,609"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"West_Virginia","Public, 2-year",10,"Fall_2010_Active","18,832"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Wisconsin","Overall",1,"Fall_2010_Active","362,540"
"Wisconsin","All 4-year Institutions",2,"Fall_2010_Active","245,881"
"Wisconsin","All 2-year Institutions",3,"Fall_2010_Active","116,659"
"Wisconsin","All Public Institutions",4,"Fall_2010_Active","301,212"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2010_Active","61,328"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Wisconsin","Public, 4-year",7,"Fall_2010_Active","185,168"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2010_Active","60,713"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Wisconsin","Public, 2-year",10,"Fall_2010_Active","116,044"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2010_Active","615"
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Wyoming","Overall",1,"Fall_2010_Active","36,292"
"Wyoming","All 4-year Institutions",2,"Fall_2010_Active","12,911"
"Wyoming","All 2-year Institutions",3,"Fall_2010_Active","23,381"
"Wyoming","All Public Institutions",4,"Fall_2010_Active","36,292"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2010_Active","0"
"Wyoming","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Wyoming","Public, 4-year",7,"Fall_2010_Active","12,911"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2010_Active","0"
"Wyoming","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Wyoming","Public, 2-year",10,"Fall_2010_Active","23,381"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Wyoming","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"United States","Overall",1,"Fall_2010_IPEDS_Universe","21,015,822"
"United States","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","13,335,251"
"United States","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","7,680,571"
"United States","All Public Institutions",4,"Fall_2010_IPEDS_Universe","15,142,809"
"United States","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","3,854,616"
"United States","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","2,018,397"
"United States","Public, 4-year",7,"Fall_2010_IPEDS_Universe","7,924,771"
"United States","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","3,822,260"
"United States","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","1,588,220"
"United States","Public, 2-year",10,"Fall_2010_IPEDS_Universe","7,218,038"
"United States","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","32,356"
"United States","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","430,177"
"Midwest","Overall",1,"Fall_2010_IPEDS_Universe","4,998,147"
"Midwest","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","3,337,022"
"Midwest","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","1,661,125"
"Midwest","All Public Institutions",4,"Fall_2010_IPEDS_Universe","3,431,579"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","1,019,406"
"Midwest","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","547,162"
"Midwest","Public, 4-year",7,"Fall_2010_IPEDS_Universe","1,856,687"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","1,010,611"
"Midwest","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","469,724"
"Midwest","Public, 2-year",10,"Fall_2010_IPEDS_Universe","1,574,892"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","8,795"
"Midwest","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","77,438"
"Northeast","Overall",1,"Fall_2010_IPEDS_Universe","3,540,512"
"Northeast","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","2,577,674"
"Northeast","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","962,838"
"Northeast","All Public Institutions",4,"Fall_2010_IPEDS_Universe","2,039,337"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","1,356,639"
"Northeast","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","144,536"
"Northeast","Public, 4-year",7,"Fall_2010_IPEDS_Universe","1,158,640"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","1,341,447"
"Northeast","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","77,587"
"Northeast","Public, 2-year",10,"Fall_2010_IPEDS_Universe","880,697"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","15,192"
"Northeast","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","66,949"
"South","Overall",1,"Fall_2010_IPEDS_Universe","7,063,659"
"South","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","4,557,994"
"South","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","2,505,665"
"South","All Public Institutions",4,"Fall_2010_IPEDS_Universe","5,584,659"
"South","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","980,462"
"South","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","498,538"
"South","Public, 4-year",7,"Fall_2010_IPEDS_Universe","3,235,324"
"South","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","975,797"
"South","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","346,873"
"South","Public, 2-year",10,"Fall_2010_IPEDS_Universe","2,349,335"
"South","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","4,665"
"South","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","151,665"
"West","Overall",1,"Fall_2010_IPEDS_Universe","5,413,504"
"West","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","2,862,561"
"West","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","2,550,943"
"West","All Public Institutions",4,"Fall_2010_IPEDS_Universe","4,087,234"
"West","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","498,109"
"West","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","828,161"
"West","Public, 4-year",7,"Fall_2010_IPEDS_Universe","1,674,120"
"West","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","494,405"
"West","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","694,036"
"West","Public, 2-year",10,"Fall_2010_IPEDS_Universe","2,413,114"
"West","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","3,704"
"West","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","134,125"
"Alabama","Overall",1,"Fall_2010_IPEDS_Universe","331,651"
"Alabama","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","224,672"
"Alabama","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","106,979"
"Alabama","All Public Institutions",4,"Fall_2010_IPEDS_Universe","267,083"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","25,136"
"Alabama","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","39,432"
"Alabama","Public, 4-year",7,"Fall_2010_IPEDS_Universe","169,269"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","25,136"
"Alabama","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","30,267"
"Alabama","Public, 2-year",10,"Fall_2010_IPEDS_Universe","97,814"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","0"
"Alabama","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","9,165"
"Alaska","Overall",1,"Fall_2010_IPEDS_Universe","33,653"
"Alaska","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","32,817"
"Alaska","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","836"
"Alaska","All Public Institutions",4,"Fall_2010_IPEDS_Universe","32,303"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","732"
"Alaska","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","618"
"Alaska","Public, 4-year",7,"Fall_2010_IPEDS_Universe","31,467"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","732"
"Alaska","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","618"
"Alaska","Public, 2-year",10,"Fall_2010_IPEDS_Universe","836"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","0"
"Alaska","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","0"
"Arizona","Overall",1,"Fall_2010_IPEDS_Universe","870,326"
"Arizona","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","624,248"
"Arizona","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","246,078"
"Arizona","All Public Institutions",4,"Fall_2010_IPEDS_Universe","366,976"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","3,615"
"Arizona","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","499,735"
"Arizona","Public, 4-year",7,"Fall_2010_IPEDS_Universe","136,756"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","3,615"
"Arizona","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","483,877"
"Arizona","Public, 2-year",10,"Fall_2010_IPEDS_Universe","230,220"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","0"
"Arizona","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","15,858"
"Arkansas","Overall",1,"Fall_2010_IPEDS_Universe","173,164"
"Arkansas","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","110,696"
"Arkansas","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","62,468"
"Arkansas","All Public Institutions",4,"Fall_2010_IPEDS_Universe","155,780"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","16,701"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","683"
"Arkansas","Public, 4-year",7,"Fall_2010_IPEDS_Universe","93,995"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","16,701"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","0"
"Arkansas","Public, 2-year",10,"Fall_2010_IPEDS_Universe","61,785"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","0"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","683"
"California","Overall",1,"Fall_2010_IPEDS_Universe","2,727,111"
"California","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","1,061,640"
"California","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","1,665,471"
"California","All Public Institutions",4,"Fall_2010_IPEDS_Universe","2,223,648"
"California","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","284,974"
"California","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","218,489"
"California","Public, 4-year",7,"Fall_2010_IPEDS_Universe","641,539"
"California","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","283,735"
"California","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","136,366"
"California","Public, 2-year",10,"Fall_2010_IPEDS_Universe","1,582,109"
"California","Private, not-for-profit, 2-year",11,"Fall_2010_IPEDS_Universe","1,239"
"California","Private, for-profit, 2-year",12,"Fall_2010_IPEDS_Universe","82,123"
"Colorado","Overall",1,"Fall_2010_IPEDS_Universe","369,168"
"Colorado","All 4-year Institutions",2,"Fall_2010_IPEDS_Universe","251,859"
"Colorado","All 2-year Institutions",3,"Fall_2010_IPEDS_Universe","117,309"
"Colorado","All Public Institutions",4,"Fall_2010_IPEDS_Universe","274,026"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2010_IPEDS_Universe","31,406"
"Colorado","All Private, for-profit Institutions",6,"Fall_2010_IPEDS_Universe","63,736"
"Colorado","Public, 4-year",7,"Fall_2010_IPEDS_Universe","168,513"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2010_IPEDS_Universe","31,254"
"Colorado","Private, for-profit, 4-year",9,"Fall_2010_IPEDS_Universe","52,092"
"Colorado","Public, 2-year",10,"Fall_2010_IPEDS_Universe","105,513"
