"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"New_York","Public, 2-year",10,"Fall_2011","100.00%"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2011","8.80%"
"New_York","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"North_Carolina","Overall",1,"Fall_2011","98.00%"
"North_Carolina","All 4-year Institutions",2,"Fall_2011","96.70%"
"North_Carolina","All 2-year Institutions",3,"Fall_2011","99.60%"
"North_Carolina","All Public Institutions",4,"Fall_2011","99.90%"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2011","89.50%"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2011","44.40%"
"North_Carolina","Public, 4-year",7,"Fall_2011","100.00%"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2011","89.40%"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2011","55.80%"
"North_Carolina","Public, 2-year",10,"Fall_2011","99.80%"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"North_Dakota","Overall",1,"Fall_2011","96.20%"
"North_Dakota","All 4-year Institutions",2,"Fall_2011","96.10%"
"North_Dakota","All 2-year Institutions",3,"Fall_2011","97.00%"
"North_Dakota","All Public Institutions",4,"Fall_2011","98.50%"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2011","76.50%"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2011","."
"North_Dakota","Public, 4-year",7,"Fall_2011","98.80%"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2011","76.50%"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2011","."
"North_Dakota","Public, 2-year",10,"Fall_2011","97.00%"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2011","."
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2011","."
"Ohio","Overall",1,"Fall_2011","97.40%"
"Ohio","All 4-year Institutions",2,"Fall_2011","98.40%"
"Ohio","All 2-year Institutions",3,"Fall_2011","95.20%"
"Ohio","All Public Institutions",4,"Fall_2011","100.00%"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2011","94.30%"
"Ohio","All Private, for-profit Institutions",6,"Fall_2011","5.10%"
"Ohio","Public, 4-year",7,"Fall_2011","100.00%"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2011","95.30%"
"Ohio","Private, for-profit, 4-year",9,"Fall_2011","31.40%"
"Ohio","Public, 2-year",10,"Fall_2011","100.00%"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2011","17.90%"
"Ohio","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Oklahoma","Overall",1,"Fall_2011","94.40%"
"Oklahoma","All 4-year Institutions",2,"Fall_2011","94.20%"
"Oklahoma","All 2-year Institutions",3,"Fall_2011","94.80%"
"Oklahoma","All Public Institutions",4,"Fall_2011","96.60%"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2011","84.20%"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Oklahoma","Public, 4-year",7,"Fall_2011","96.70%"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2011","84.20%"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Oklahoma","Public, 2-year",10,"Fall_2011","96.40%"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Oregon","Overall",1,"Fall_2011","96.80%"
"Oregon","All 4-year Institutions",2,"Fall_2011","95.80%"
"Oregon","All 2-year Institutions",3,"Fall_2011","98.00%"
"Oregon","All Public Institutions",4,"Fall_2011","99.40%"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2011","92.40%"
"Oregon","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Oregon","Public, 4-year",7,"Fall_2011","100.00%"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2011","92.40%"
"Oregon","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Oregon","Public, 2-year",10,"Fall_2011","98.90%"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Oregon","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Pennsylvania","Overall",1,"Fall_2011","94.70%"
"Pennsylvania","All 4-year Institutions",2,"Fall_2011","96.40%"
"Pennsylvania","All 2-year Institutions",3,"Fall_2011","89.10%"
"Pennsylvania","All Public Institutions",4,"Fall_2011","100.00%"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2011","97.70%"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2011","11.30%"
"Pennsylvania","Public, 4-year",7,"Fall_2011","100.00%"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2011","98.40%"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2011","8.20%"
"Pennsylvania","Public, 2-year",10,"Fall_2011","100.00%"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2011","69.70%"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2011","14.10%"
"Rhode_Island","Overall",1,"Fall_2011","100.00%"
"Rhode_Island","All 4-year Institutions",2,"Fall_2011","100.00%"
"Rhode_Island","All 2-year Institutions",3,"Fall_2011","100.00%"
"Rhode_Island","All Public Institutions",4,"Fall_2011","100.00%"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2011","100.00%"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2011","."
"Rhode_Island","Public, 4-year",7,"Fall_2011","100.00%"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2011","100.00%"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2011","."
"Rhode_Island","Public, 2-year",10,"Fall_2011","100.00%"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2011","."
"South_Carolina","Overall",1,"Fall_2011","97.80%"
"South_Carolina","All 4-year Institutions",2,"Fall_2011","97.50%"
"South_Carolina","All 2-year Institutions",3,"Fall_2011","98.20%"
"South_Carolina","All Public Institutions",4,"Fall_2011","99.20%"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2011","89.10%"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2011","97.80%"
"South_Carolina","Public, 4-year",7,"Fall_2011","100.00%"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2011","89.30%"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2011","100.00%"
"South_Carolina","Public, 2-year",10,"Fall_2011","98.40%"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2011","82.00%"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"South_Dakota","Overall",1,"Fall_2011","93.60%"
"South_Dakota","All 4-year Institutions",2,"Fall_2011","94.00%"
"South_Dakota","All 2-year Institutions",3,"Fall_2011","91.00%"
"South_Dakota","All Public Institutions",4,"Fall_2011","95.50%"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2011","82.30%"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2011","."
"South_Dakota","Public, 4-year",7,"Fall_2011","95.50%"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2011","86.20%"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2011","."
"South_Dakota","Public, 2-year",10,"Fall_2011","95.80%"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2011","."
"Tennessee","Overall",1,"Fall_2011","93.80%"
"Tennessee","All 4-year Institutions",2,"Fall_2011","92.90%"
"Tennessee","All 2-year Institutions",3,"Fall_2011","95.70%"
"Tennessee","All Public Institutions",4,"Fall_2011","100.00%"
"Tennessee","All Private, not-for-profit Institutions",5,"Fall_2011","82.50%"
"Tennessee","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Tennessee","Public, 4-year",7,"Fall_2011","100.00%"
"Tennessee","Private, not-for-profit, 4-year",8,"Fall_2011","82.80%"
"Tennessee","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Tennessee","Public, 2-year",10,"Fall_2011","100.00%"
"Tennessee","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Tennessee","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Texas","Overall",1,"Fall_2011","94.80%"
"Texas","All 4-year Institutions",2,"Fall_2011","96.40%"
"Texas","All 2-year Institutions",3,"Fall_2011","93.20%"
"Texas","All Public Institutions",4,"Fall_2011","96.40%"
"Texas","All Private, not-for-profit Institutions",5,"Fall_2011","95.80%"
"Texas","All Private, for-profit Institutions",6,"Fall_2011","2.10%"
"Texas","Public, 4-year",7,"Fall_2011","97.40%"
"Texas","Private, not-for-profit, 4-year",8,"Fall_2011","96.90%"
"Texas","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Texas","Public, 2-year",10,"Fall_2011","95.50%"
"Texas","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Texas","Private, for-profit, 2-year",12,"Fall_2011","3.00%"
"Utah","Overall",1,"Fall_2011","96.10%"
"Utah","All 4-year Institutions",2,"Fall_2011","99.50%"
"Utah","All 2-year Institutions",3,"Fall_2011","81.80%"
"Utah","All Public Institutions",4,"Fall_2011","95.90%"
"Utah","All Private, not-for-profit Institutions",5,"Fall_2011","100.00%"
"Utah","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Utah","Public, 4-year",7,"Fall_2011","100.00%"
"Utah","Private, not-for-profit, 4-year",8,"Fall_2011","100.00%"
"Utah","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Utah","Public, 2-year",10,"Fall_2011","83.60%"
"Utah","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"Utah","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Vermont","Overall",1,"Fall_2011","98.00%"
"Vermont","All 4-year Institutions",2,"Fall_2011","97.60%"
"Vermont","All 2-year Institutions",3,"Fall_2011","100.00%"
"Vermont","All Public Institutions",4,"Fall_2011","100.00%"
"Vermont","All Private, not-for-profit Institutions",5,"Fall_2011","98.10%"
"Vermont","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Vermont","Public, 4-year",7,"Fall_2011","100.00%"
"Vermont","Private, not-for-profit, 4-year",8,"Fall_2011","98.00%"
"Vermont","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Vermont","Public, 2-year",10,"Fall_2011","100.00%"
"Vermont","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"Vermont","Private, for-profit, 2-year",12,"Fall_2011","."
"Virginia","Overall",1,"Fall_2011","97.30%"
"Virginia","All 4-year Institutions",2,"Fall_2011","96.70%"
"Virginia","All 2-year Institutions",3,"Fall_2011","98.40%"
"Virginia","All Public Institutions",4,"Fall_2011","100.00%"
"Virginia","All Private, not-for-profit Institutions",5,"Fall_2011","94.60%"
"Virginia","All Private, for-profit Institutions",6,"Fall_2011","60.70%"
"Virginia","Public, 4-year",7,"Fall_2011","100.00%"
"Virginia","Private, not-for-profit, 4-year",8,"Fall_2011","94.60%"
"Virginia","Private, for-profit, 4-year",9,"Fall_2011","67.90%"
"Virginia","Public, 2-year",10,"Fall_2011","100.00%"
"Virginia","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Virginia","Private, for-profit, 2-year",12,"Fall_2011","39.60%"
"Washington","Overall",1,"Fall_2011","98.20%"
"Washington","All 4-year Institutions",2,"Fall_2011","97.00%"
"Washington","All 2-year Institutions",3,"Fall_2011","99.80%"
"Washington","All Public Institutions",4,"Fall_2011","99.80%"
"Washington","All Private, not-for-profit Institutions",5,"Fall_2011","93.50%"
"Washington","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Washington","Public, 4-year",7,"Fall_2011","99.60%"
"Washington","Private, not-for-profit, 4-year",8,"Fall_2011","93.60%"
"Washington","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Washington","Public, 2-year",10,"Fall_2011","100.00%"
"Washington","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Washington","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"West_Virginia","Overall",1,"Fall_2011","60.60%"
"West_Virginia","All 4-year Institutions",2,"Fall_2011","57.50%"
"West_Virginia","All 2-year Institutions",3,"Fall_2011","77.30%"
"West_Virginia","All Public Institutions",4,"Fall_2011","95.20%"
"West_Virginia","All Private, not-for-profit Institutions",5,"Fall_2011","53.90%"
"West_Virginia","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"West_Virginia","Public, 4-year",7,"Fall_2011","98.90%"
"West_Virginia","Private, not-for-profit, 4-year",8,"Fall_2011","53.90%"
"West_Virginia","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"West_Virginia","Public, 2-year",10,"Fall_2011","83.50%"
"West_Virginia","Private, not-for-profit, 2-year",11,"Fall_2011","."
"West_Virginia","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Wisconsin","Overall",1,"Fall_2011","99.00%"
"Wisconsin","All 4-year Institutions",2,"Fall_2011","98.50%"
"Wisconsin","All 2-year Institutions",3,"Fall_2011","100.00%"
"Wisconsin","All Public Institutions",4,"Fall_2011","100.00%"
"Wisconsin","All Private, not-for-profit Institutions",5,"Fall_2011","94.30%"
"Wisconsin","All Private, for-profit Institutions",6,"Fall_2011","."
"Wisconsin","Public, 4-year",7,"Fall_2011","100.00%"
"Wisconsin","Private, not-for-profit, 4-year",8,"Fall_2011","94.30%"
"Wisconsin","Private, for-profit, 4-year",9,"Fall_2011","."
"Wisconsin","Public, 2-year",10,"Fall_2011","100.00%"
"Wisconsin","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Wisconsin","Private, for-profit, 2-year",12,"Fall_2011","."
"Wyoming","Overall",1,"Fall_2011","100.00%"
"Wyoming","All 4-year Institutions",2,"Fall_2011","100.00%"
"Wyoming","All 2-year Institutions",3,"Fall_2011","100.00%"
"Wyoming","All Public Institutions",4,"Fall_2011","100.00%"
"Wyoming","All Private, not-for-profit Institutions",5,"Fall_2011","."
"Wyoming","All Private, for-profit Institutions",6,"Fall_2011","."
"Wyoming","Public, 4-year",7,"Fall_2011","100.00%"
"Wyoming","Private, not-for-profit, 4-year",8,"Fall_2011","."
"Wyoming","Private, for-profit, 4-year",9,"Fall_2011","."
"Wyoming","Public, 2-year",10,"Fall_2011","100.00%"
"Wyoming","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Wyoming","Private, for-profit, 2-year",12,"Fall_2011","."
"United States","Overall",1,"Fall_2012","93.50%"
"United States","All 4-year Institutions",2,"Fall_2012","93.10%"
"United States","All 2-year Institutions",3,"Fall_2012","94.20%"
"United States","All Public Institutions",4,"Fall_2012","98.70%"
"United States","All Private, not-for-profit Institutions",5,"Fall_2012","91.90%"
"United States","All Private, for-profit Institutions",6,"Fall_2012","55.10%"
"United States","Public, 4-year",7,"Fall_2012","98.70%"
"United States","Private, not-for-profit, 4-year",8,"Fall_2012","92.50%"
"United States","Private, for-profit, 4-year",9,"Fall_2012","63.90%"
"United States","Public, 2-year",10,"Fall_2012","98.60%"
"United States","Private, not-for-profit, 2-year",11,"Fall_2012","33.70%"
"United States","Private, for-profit, 2-year",12,"Fall_2012","20.00%"
"Midwest","Overall",1,"Fall_2012","97.90%"
"Midwest","All 4-year Institutions",2,"Fall_2012","98.00%"
"Midwest","All 2-year Institutions",3,"Fall_2012","97.80%"
"Midwest","All Public Institutions",4,"Fall_2012","99.50%"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2012","94.60%"
"Midwest","All Private, for-profit Institutions",6,"Fall_2012","81.50%"
"Midwest","Public, 4-year",7,"Fall_2012","99.80%"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2012","94.90%"
"Midwest","Private, for-profit, 4-year",9,"Fall_2012","93.30%"
"Midwest","Public, 2-year",10,"Fall_2012","99.00%"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2012","37.80%"
"Midwest","Private, for-profit, 2-year",12,"Fall_2012","9.90%"
"Northeast","Overall",1,"Fall_2012","96.10%"
"Northeast","All 4-year Institutions",2,"Fall_2012","96.30%"
"Northeast","All 2-year Institutions",3,"Fall_2012","95.50%"
"Northeast","All Public Institutions",4,"Fall_2012","99.60%"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2012","95.70%"
"Northeast","All Private, for-profit Institutions",6,"Fall_2012","29.70%"
"Northeast","Public, 4-year",7,"Fall_2012","99.30%"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2012","96.20%"
"Northeast","Private, for-profit, 4-year",9,"Fall_2012","43.00%"
"Northeast","Public, 2-year",10,"Fall_2012","99.90%"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2012","49.30%"
"Northeast","Private, for-profit, 2-year",12,"Fall_2012","7.30%"
"South","Overall",1,"Fall_2012","94.10%"
"South","All 4-year Institutions",2,"Fall_2012","94.00%"
"South","All 2-year Institutions",3,"Fall_2012","94.40%"
"South","All Public Institutions",4,"Fall_2012","98.20%"
"South","All Private, not-for-profit Institutions",5,"Fall_2012","90.70%"
"South","All Private, for-profit Institutions",6,"Fall_2012","13.30%"
"South","Public, 4-year",7,"Fall_2012","98.90%"
"South","Private, not-for-profit, 4-year",8,"Fall_2012","91.10%"
"South","Private, for-profit, 4-year",9,"Fall_2012","14.30%"
"South","Public, 2-year",10,"Fall_2012","97.10%"
"South","Private, not-for-profit, 2-year",11,"Fall_2012","35.70%"
"South","Private, for-profit, 2-year",12,"Fall_2012","11.00%"
"West","Overall",1,"Fall_2012","96.70%"
"West","All 4-year Institutions",2,"Fall_2012","96.00%"
"West","All 2-year Institutions",3,"Fall_2012","97.40%"
"West","All Public Institutions",4,"Fall_2012","99.50%"
"West","All Private, not-for-profit Institutions",5,"Fall_2012","92.40%"
"West","All Private, for-profit Institutions",6,"Fall_2012","56.30%"
"West","Public, 4-year",7,"Fall_2012","99.20%"
"West","Private, not-for-profit, 4-year",8,"Fall_2012","92.60%"
"West","Private, for-profit, 4-year",9,"Fall_2012","71.00%"
"West","Public, 2-year",10,"Fall_2012","99.70%"
"West","Private, not-for-profit, 2-year",11,"Fall_2012","59.40%"
"West","Private, for-profit, 2-year",12,"Fall_2012","26.40%"
"Alabama","Overall",1,"Fall_2012","90.90%"
"Alabama","All 4-year Institutions",2,"Fall_2012","89.40%"
"Alabama","All 2-year Institutions",3,"Fall_2012","94.50%"
"Alabama","All Public Institutions",4,"Fall_2012","98.10%"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2012","90.40%"
"Alabama","All Private, for-profit Institutions",6,"Fall_2012","0.00%"
"Alabama","Public, 4-year",7,"Fall_2012","100.00%"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2012","90.40%"
"Alabama","Private, for-profit, 4-year",9,"Fall_2012","0.00%"
"Alabama","Public, 2-year",10,"Fall_2012","94.50%"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2012","."
"Alabama","Private, for-profit, 2-year",12,"Fall_2012","."
