State,Sector,sector_sort,year,total_enrollment
Oregon,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"2,574"
Oregon,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"103,287"
Oregon,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"33,594"
Oregon,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"1,455"
Oregon,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"86,614"
Oregon,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,33
Oregon,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"1,119"
Pennsylvania,Overall,1,Fall_2019_IPEDS_Universe,"690,480"
Pennsylvania,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"558,357"
Pennsylvania,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"132,123"
Pennsylvania,All Public Institutions,4,Fall_2019_IPEDS_Universe,"389,298"
Pennsylvania,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"290,962"
Pennsylvania,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"10,220"
Pennsylvania,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"270,817"
Pennsylvania,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"286,206"
Pennsylvania,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"1,334"
Pennsylvania,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"118,481"
Pennsylvania,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,"4,756"
Pennsylvania,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"8,886"
Rhode_Island,Overall,1,Fall_2019_IPEDS_Universe,"83,836"
Rhode_Island,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"69,061"
Rhode_Island,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"14,775"
Rhode_Island,All Public Institutions,4,Fall_2019_IPEDS_Universe,"39,763"
Rhode_Island,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"44,073"
Rhode_Island,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,0
Rhode_Island,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"24,988"
Rhode_Island,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"44,073"
Rhode_Island,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,0
Rhode_Island,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"14,775"
Rhode_Island,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
Rhode_Island,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,0
South_Carolina,Overall,1,Fall_2019_IPEDS_Universe,"238,493"
South_Carolina,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"166,794"
South_Carolina,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"71,699"
South_Carolina,All Public Institutions,4,Fall_2019_IPEDS_Universe,"197,809"
South_Carolina,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"37,352"
South_Carolina,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"3,332"
South_Carolina,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"128,033"
South_Carolina,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"37,352"
South_Carolina,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"1,409"
South_Carolina,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"69,776"
South_Carolina,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
South_Carolina,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"1,923"
South_Dakota,Overall,1,Fall_2019_IPEDS_Universe,"52,054"
South_Dakota,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"44,951"
South_Dakota,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"7,103"
South_Dakota,All Public Institutions,4,Fall_2019_IPEDS_Universe,"43,468"
South_Dakota,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"6,720"
South_Dakota,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"1,866"
South_Dakota,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"36,365"
South_Dakota,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"6,720"
South_Dakota,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"1,866"
South_Dakota,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"7,103"
South_Dakota,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
South_Dakota,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,0
Tennessee,Overall,1,Fall_2019_IPEDS_Universe,"319,084"
Tennessee,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"225,253"
Tennessee,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"93,831"
Tennessee,All Public Institutions,4,Fall_2019_IPEDS_Universe,"226,346"
Tennessee,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"82,562"
Tennessee,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"10,176"
Tennessee,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"138,509"
Tennessee,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"81,783"
Tennessee,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"4,961"
Tennessee,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"87,837"
Tennessee,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,779
Tennessee,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"5,215"
Texas,Overall,1,Fall_2019_IPEDS_Universe,"1,648,340"
Texas,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"991,438"
Texas,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"656,902"
Texas,All Public Institutions,4,Fall_2019_IPEDS_Universe,"1,480,149"
Texas,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"141,120"
Texas,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"27,071"
Texas,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"842,053"
Texas,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"139,861"
Texas,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"9,524"
Texas,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"638,096"
Texas,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,"1,259"
Texas,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"17,547"
Utah,Overall,1,Fall_2019_IPEDS_Universe,"381,379"
Utah,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"349,359"
Utah,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"32,020"
Utah,All Public Institutions,4,Fall_2019_IPEDS_Universe,"189,351"
Utah,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"186,867"
Utah,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"5,161"
Utah,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"159,834"
Utah,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"184,873"
Utah,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"4,652"
Utah,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"29,517"
Utah,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,"1,994"
Utah,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,509
Vermont,Overall,1,Fall_2019_IPEDS_Universe,"41,874"
Vermont,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"36,770"
Vermont,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"5,104"
Vermont,All Public Institutions,4,Fall_2019_IPEDS_Universe,"25,131"
Vermont,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"16,685"
Vermont,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,58
Vermont,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"20,027"
Vermont,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"16,685"
Vermont,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,58
Vermont,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"5,104"
Vermont,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
Vermont,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,0
Virginia,Overall,1,Fall_2019_IPEDS_Universe,"548,906"
Virginia,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"384,478"
Virginia,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"164,428"
Virginia,All Public Institutions,4,Fall_2019_IPEDS_Universe,"384,393"
Virginia,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"142,124"
Virginia,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"22,389"
Virginia,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"223,945"
Virginia,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"141,752"
Virginia,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"18,781"
Virginia,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"160,448"
Virginia,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,372
Virginia,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"3,608"
Washington,Overall,1,Fall_2019_IPEDS_Universe,"361,945"
Washington,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"329,749"
Washington,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"32,196"
Washington,All Public Institutions,4,Fall_2019_IPEDS_Universe,"315,652"
Washington,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"41,116"
Washington,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"5,177"
Washington,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"285,743"
Washington,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"40,123"
Washington,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"3,883"
Washington,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"29,909"
Washington,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,993
Washington,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"1,294"
West_Virginia,Overall,1,Fall_2019_IPEDS_Universe,"138,890"
West_Virginia,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"119,582"
West_Virginia,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"19,308"
West_Virginia,All Public Institutions,4,Fall_2019_IPEDS_Universe,"81,795"
West_Virginia,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"7,739"
West_Virginia,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,"49,356"
West_Virginia,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"65,087"
West_Virginia,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"7,739"
West_Virginia,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,"46,756"
West_Virginia,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"16,708"
West_Virginia,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
West_Virginia,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,"2,600"
Wisconsin,Overall,1,Fall_2019_IPEDS_Universe,"335,148"
Wisconsin,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"242,243"
Wisconsin,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"92,905"
Wisconsin,All Public Institutions,4,Fall_2019_IPEDS_Universe,"274,517"
Wisconsin,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,"60,378"
Wisconsin,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,253
Wisconsin,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"181,801"
Wisconsin,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,"60,378"
Wisconsin,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,64
Wisconsin,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"92,716"
Wisconsin,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
Wisconsin,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,189
Wyoming,Overall,1,Fall_2019_IPEDS_Universe,"32,373"
Wyoming,All 4-year Institutions,2,Fall_2019_IPEDS_Universe,"12,249"
Wyoming,All 2-year Institutions,3,Fall_2019_IPEDS_Universe,"20,124"
Wyoming,All Public Institutions,4,Fall_2019_IPEDS_Universe,"32,120"
Wyoming,"All Private, not-for-profit Institutions",5,Fall_2019_IPEDS_Universe,0
Wyoming,"All Private, for-profit Institutions",6,Fall_2019_IPEDS_Universe,253
Wyoming,"Public, 4-year",7,Fall_2019_IPEDS_Universe,"12,249"
Wyoming,"Private, not-for-profit, 4-year",8,Fall_2019_IPEDS_Universe,0
Wyoming,"Private, for-profit, 4-year",9,Fall_2019_IPEDS_Universe,0
Wyoming,"Public, 2-year",10,Fall_2019_IPEDS_Universe,"19,871"
Wyoming,"Private, not-for-profit, 2-year",11,Fall_2019_IPEDS_Universe,0
Wyoming,"Private, for-profit, 2-year",12,Fall_2019_IPEDS_Universe,253
United States,Overall,1,Fall_2020_Active,"19,299,349"
United States,All 4-year Institutions,2,Fall_2020_Active,"13,894,571"
United States,All 2-year Institutions,3,Fall_2020_Active,"5,404,778"
United States,All Public Institutions,4,Fall_2020_Active,"14,461,901"
United States,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"4,194,283"
United States,"All Private, for-profit Institutions",6,Fall_2020_Active,"643,165"
United States,"Public, 4-year",7,Fall_2020_Active,"9,088,476"
United States,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"4,181,665"
United States,"Private, for-profit, 4-year",9,Fall_2020_Active,"624,430"
United States,"Public, 2-year",10,Fall_2020_Active,"5,373,425"
United States,"Private, not-for-profit, 2-year",11,Fall_2020_Active,"12,618"
United States,"Private, for-profit, 2-year",12,Fall_2020_Active,"18,735"
Midwest,Overall,1,Fall_2020_Active,"4,063,756"
Midwest,All 4-year Institutions,2,Fall_2020_Active,"2,930,891"
Midwest,All 2-year Institutions,3,Fall_2020_Active,"1,132,865"
Midwest,All Public Institutions,4,Fall_2020_Active,"2,978,737"
Midwest,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"895,778"
Midwest,"All Private, for-profit Institutions",6,Fall_2020_Active,"189,241"
Midwest,"Public, 4-year",7,Fall_2020_Active,"1,846,647"
Midwest,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"895,003"
Midwest,"Private, for-profit, 4-year",9,Fall_2020_Active,"189,241"
Midwest,"Public, 2-year",10,Fall_2020_Active,"1,132,090"
Midwest,"Private, not-for-profit, 2-year",11,Fall_2020_Active,775
Midwest,"Private, for-profit, 2-year",12,Fall_2020_Active,0
Northeast,Overall,1,Fall_2020_Active,"3,317,228"
Northeast,All 4-year Institutions,2,Fall_2020_Active,"2,608,933"
Northeast,All 2-year Institutions,3,Fall_2020_Active,"708,295"
Northeast,All Public Institutions,4,Fall_2020_Active,"1,853,895"
Northeast,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"1,412,443"
Northeast,"All Private, for-profit Institutions",6,Fall_2020_Active,"50,890"
Northeast,"Public, 4-year",7,Fall_2020_Active,"1,152,147"
Northeast,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"1,407,970"
Northeast,"Private, for-profit, 4-year",9,Fall_2020_Active,"48,816"
Northeast,"Public, 2-year",10,Fall_2020_Active,"701,748"
Northeast,"Private, not-for-profit, 2-year",11,Fall_2020_Active,"4,473"
Northeast,"Private, for-profit, 2-year",12,Fall_2020_Active,"2,074"
South,Overall,1,Fall_2020_Active,"6,733,613"
South,All 4-year Institutions,2,Fall_2020_Active,"4,887,013"
South,All 2-year Institutions,3,Fall_2020_Active,"1,846,600"
South,All Public Institutions,4,Fall_2020_Active,"5,527,760"
South,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"1,030,485"
South,"All Private, for-profit Institutions",6,Fall_2020_Active,"175,368"
South,"Public, 4-year",7,Fall_2020_Active,"3,693,302"
South,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"1,026,063"
South,"Private, for-profit, 4-year",9,Fall_2020_Active,"167,648"
South,"Public, 2-year",10,Fall_2020_Active,"1,834,458"
South,"Private, not-for-profit, 2-year",11,Fall_2020_Active,"4,422"
South,"Private, for-profit, 2-year",12,Fall_2020_Active,"7,720"
West,Overall,1,Fall_2020_Active,"5,001,407"
West,All 4-year Institutions,2,Fall_2020_Active,"3,287,787"
West,All 2-year Institutions,3,Fall_2020_Active,"1,713,620"
West,All Public Institutions,4,Fall_2020_Active,"4,041,539"
West,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"751,238"
West,"All Private, for-profit Institutions",6,Fall_2020_Active,"208,630"
West,"Public, 4-year",7,Fall_2020_Active,"2,338,210"
West,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"748,290"
West,"Private, for-profit, 4-year",9,Fall_2020_Active,"201,287"
West,"Public, 2-year",10,Fall_2020_Active,"1,703,329"
West,"Private, not-for-profit, 2-year",11,Fall_2020_Active,"2,948"
West,"Private, for-profit, 2-year",12,Fall_2020_Active,"7,343"
Alabama,Overall,1,Fall_2020_Active,"298,202"
Alabama,All 4-year Institutions,2,Fall_2020_Active,"218,765"
Alabama,All 2-year Institutions,3,Fall_2020_Active,"79,437"
Alabama,All Public Institutions,4,Fall_2020_Active,"254,318"
Alabama,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"23,850"
Alabama,"All Private, for-profit Institutions",6,Fall_2020_Active,"20,034"
Alabama,"Public, 4-year",7,Fall_2020_Active,"174,881"
Alabama,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"23,850"
Alabama,"Private, for-profit, 4-year",9,Fall_2020_Active,"20,034"
Alabama,"Public, 2-year",10,Fall_2020_Active,"79,437"
Alabama,"Private, not-for-profit, 2-year",11,Fall_2020_Active,0
Alabama,"Private, for-profit, 2-year",12,Fall_2020_Active,0
Alaska,Overall,1,Fall_2020_Active,"22,857"
Alaska,All 4-year Institutions,2,Fall_2020_Active,"22,857"
Alaska,All 2-year Institutions,3,Fall_2020_Active,0
Alaska,All Public Institutions,4,Fall_2020_Active,"22,328"
Alaska,"All Private, not-for-profit Institutions",5,Fall_2020_Active,529
Alaska,"All Private, for-profit Institutions",6,Fall_2020_Active,0
Alaska,"Public, 4-year",7,Fall_2020_Active,"22,328"
Alaska,"Private, not-for-profit, 4-year",8,Fall_2020_Active,529
Alaska,"Private, for-profit, 4-year",9,Fall_2020_Active,0
Alaska,"Public, 2-year",10,Fall_2020_Active,0
Alaska,"Private, not-for-profit, 2-year",11,Fall_2020_Active,0
Alaska,"Private, for-profit, 2-year",12,Fall_2020_Active,0
Arizona,Overall,1,Fall_2020_Active,"579,286"
Arizona,All 4-year Institutions,2,Fall_2020_Active,"396,838"
Arizona,All 2-year Institutions,3,Fall_2020_Active,"182,448"
Arizona,All Public Institutions,4,Fall_2020_Active,"377,217"
Arizona,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"98,074"
Arizona,"All Private, for-profit Institutions",6,Fall_2020_Active,"103,995"
Arizona,"Public, 4-year",7,Fall_2020_Active,"197,135"
Arizona,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"98,074"
Arizona,"Private, for-profit, 4-year",9,Fall_2020_Active,"101,629"
Arizona,"Public, 2-year",10,Fall_2020_Active,"180,082"
Arizona,"Private, not-for-profit, 2-year",11,Fall_2020_Active,0
Arizona,"Private, for-profit, 2-year",12,Fall_2020_Active,"2,366"
Arkansas,Overall,1,Fall_2020_Active,"155,596"
Arkansas,All 4-year Institutions,2,Fall_2020_Active,"110,786"
Arkansas,All 2-year Institutions,3,Fall_2020_Active,"44,810"
Arkansas,All Public Institutions,4,Fall_2020_Active,"140,286"
Arkansas,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"15,310"
Arkansas,"All Private, for-profit Institutions",6,Fall_2020_Active,0
Arkansas,"Public, 4-year",7,Fall_2020_Active,"96,092"
Arkansas,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"14,694"
Arkansas,"Private, for-profit, 4-year",9,Fall_2020_Active,0
Arkansas,"Public, 2-year",10,Fall_2020_Active,"44,194"
Arkansas,"Private, not-for-profit, 2-year",11,Fall_2020_Active,616
Arkansas,"Private, for-profit, 2-year",12,Fall_2020_Active,0
California,Overall,1,Fall_2020_Active,"2,623,850"
California,All 4-year Institutions,2,Fall_2020_Active,"1,394,656"
California,All 2-year Institutions,3,Fall_2020_Active,"1,229,194"
California,All Public Institutions,4,Fall_2020_Active,"2,246,109"
California,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"308,623"
California,"All Private, for-profit Institutions",6,Fall_2020_Active,"69,118"
California,"Public, 4-year",7,Fall_2020_Active,"1,020,176"
California,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"308,623"
California,"Private, for-profit, 4-year",9,Fall_2020_Active,"65,857"
California,"Public, 2-year",10,Fall_2020_Active,"1,225,933"
California,"Private, not-for-profit, 2-year",11,Fall_2020_Active,0
California,"Private, for-profit, 2-year",12,Fall_2020_Active,"3,261"
Colorado,Overall,1,Fall_2020_Active,"334,111"
Colorado,All 4-year Institutions,2,Fall_2020_Active,"312,341"
Colorado,All 2-year Institutions,3,Fall_2020_Active,"21,770"
Colorado,All Public Institutions,4,Fall_2020_Active,"270,885"
Colorado,"All Private, not-for-profit Institutions",5,Fall_2020_Active,"31,528"
Colorado,"All Private, for-profit Institutions",6,Fall_2020_Active,"31,698"
Colorado,"Public, 4-year",7,Fall_2020_Active,"249,403"
Colorado,"Private, not-for-profit, 4-year",8,Fall_2020_Active,"31,528"
Colorado,"Private, for-profit, 4-year",9,Fall_2020_Active,"31,410"
Colorado,"Public, 2-year",10,Fall_2020_Active,"21,482"
Colorado,"Private, not-for-profit, 2-year",11,Fall_2020_Active,0
Colorado,"Private, for-profit, 2-year",12,Fall_2020_Active,288
Connecticut,Overall,1,Fall_2020_Active,"192,865"
